@relation InstanceResultListener

@attribute Key_Dataset {'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 40\nSize of the tree: 79\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 38\nSize of the tree: 75\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 41\nSize of the tree: 81\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 8\nSize of the tree: 15\n','Number of leaves: 7\nSize of the tree: 13\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,2,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,2,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,3,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,3,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,3,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,3,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,3,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,4,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,4,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,4,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0.001,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,4,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,4,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,4,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,4,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,4,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,4,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,4,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,5,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,5,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0.001,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,5,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,5,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,5,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,6,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,6,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,6,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,198,2,0,99,1,0,0.98,0.01,0.1,2,20,200,2148,-1948,1,10.74,-9.74,196,0.98,19600,1,100,0.02,2,0.98,98,0,0,0.980392,1,0.990099,0.99,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,6,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,6,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0.001,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,7,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,7,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,7,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,7,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,7,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,8,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,8,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,8,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,8,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,8,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,8,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,8,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.003,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
