@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,6,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,193,6,0,96.984925,3.015075,0,0.939679,0.036767,0.171206,7.353322,34.241136,199,38.254627,160.745373,1,0.192234,0.807766,185.082579,0.930063,18508.257879,0.939394,93,0,0,1,100,0.060606,6,1,0.939394,0.96875,0.97298,0.969849,0.030455,0.969545,0.030151,0.971556,0.969849,0.969817,0.97298,0.01,0,0.01,0,8473,183745,22044,'Number of leaves: 15\nSize of the tree: 29\n',29,15,15
testData,7,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.015482,0.100545,3.096413,20.109036,200.000044,1082.19869,-882.198645,1,5.410993,-4.410993,194.386476,0.971932,19438.651928,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.98935,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.98935,0.01,0,0.01,0,11722,183644,22145,'Number of leaves: 24\nSize of the tree: 47\n',47,24,24
testData,7,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.024764,0.137929,4.952799,27.585887,200.000044,1089.662903,-889.662859,1,5.448315,-4.448314,190.598956,0.952995,19059.899862,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.99025,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.99025,0.009,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,7,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.017296,0.122744,3.459166,24.548858,200.000044,3222.672232,-3022.672188,1,16.113361,-15.113361,193.327811,0.966639,19332.785395,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.98305,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.98305,0.009,0,0,0,11000,183644,22145,'Number of leaves: 22\nSize of the tree: 43\n',43,22,22
testData,7,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.012021,0.071314,2.40425,14.262732,200.000044,8.780437,191.219608,1,0.043902,0.956098,195.947659,0.979738,19594.770224,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.9943,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.9943,0.011,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,7,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.02772,0.148879,5.543978,29.775783,200.000044,3230.458671,-3030.458626,1,16.152293,-15.152293,189.296912,0.946485,18929.69545,0.98,98,0.03,3,0.97,97,0.02,2,0.970297,0.98,0.975124,0.9833,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.9833,0.008,0,0.01,0,11000,183644,22145,'Number of leaves: 22\nSize of the tree: 43\n',43,22,22
testData,7,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.019355,0.114108,3.870915,22.821683,200.000044,13.788422,186.211623,1,0.068942,0.931058,192.7294,0.963647,19272.944323,0.99,99,0.02,2,0.98,98,0.01,1,0.980198,0.99,0.985075,0.99815,0.985,0.015,0.985,0.015,0.985049,0.985,0.985,0.99815,0.011,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,7,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.01768,0.09847,3.535942,19.694048,200.000044,12.987968,187.012076,1,0.06494,0.93506,193.754032,0.96877,19375.407549,0.99,99,0.01,1,0.99,99,0.01,1,0.99,0.99,0.99,0.9985,0.99,0.01,0.99,0.01,0.99,0.99,0.99,0.9985,0.01,0,0.01,0,8834,183644,22145,'Number of leaves: 16\nSize of the tree: 31\n',31,16,16
testData,7,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.014708,0.099626,2.941672,19.925255,200.000044,15.27982,184.720225,1,0.076399,0.923601,194.628807,0.973144,19462.885053,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.9881,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.9881,0.01,0,0.01,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,7,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.035971,0.171359,7.194126,34.271762,200.000044,4307.323179,-4107.323135,1,21.536616,-20.536616,186.221645,0.931108,18622.168659,0.96,96,0.02,2,0.98,98,0.04,4,0.979592,0.96,0.969697,0.97405,0.97,0.03,0.97,0.03,0.970188,0.97,0.969997,0.97405,0.01,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,7,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,193,6,0,96.984925,3.015075,0,0.939679,0.032779,0.164083,6.555849,32.816608,199,2167.662014,-1968.662014,1,10.892774,-9.892774,186.320602,0.936284,18632.060154,0.939394,93,0,0,1,100,0.060606,6,1,0.939394,0.96875,0.982071,0.969849,0.030455,0.969545,0.030151,0.971556,0.969849,0.969817,0.982071,0.009,0,0.01,0,10278,183745,22044,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,8,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.024529,0.139602,4.905865,27.920317,200.000044,25.95231,174.047735,1,0.129762,0.870239,190.683027,0.953415,19068.306935,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.98665,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98665,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,8,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.020449,0.129964,4.089851,25.992705,200.000044,1085.79616,-885.796116,1,5.428981,-4.428981,191.90024,0.959501,19190.028237,0.98,98,0.02,2,0.98,98,0.02,2,0.98,0.98,0.98,0.99295,0.98,0.02,0.98,0.02,0.98,0.98,0.98,0.99295,0.009,0,0,0,12805,183644,22145,'Number of leaves: 27\nSize of the tree: 53\n',53,27,27
testData,8,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.010813,0.070279,2.162546,14.055707,200.000044,7.551927,192.448118,1,0.03776,0.962241,196.306542,0.981533,19630.658615,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.99595,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.99595,0.012,0,0.02,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,8,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.013944,0.084903,2.788825,16.980653,200.000044,8.818387,191.181658,1,0.044092,0.955908,194.937197,0.974686,19493.724072,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.9983,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.9983,0.008,0,0,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,8,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,193,7,0,96.5,3.5,0,0.93,0.038764,0.185065,7.752834,37.012913,200.000044,4312.410278,-4112.410234,1,21.562051,-20.562051,184.895778,0.924479,18489.581887,0.94,94,0.01,1,0.99,99,0.06,6,0.989474,0.94,0.964103,0.9712,0.965,0.035,0.965,0.035,0.966165,0.965,0.964978,0.9712,0.008,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,8,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.026061,0.139282,5.212208,27.856356,200.000044,1092.925669,-892.925624,1,5.464628,-4.464628,190.218871,0.951094,19021.891303,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.98305,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98305,0.01,0,0.01,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,8,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.018103,0.122841,3.620643,24.568149,200.000044,3222.908666,-3022.908622,1,16.114543,-15.114543,193.091377,0.965457,19309.141975,0.99,99,0.02,2,0.98,98,0.01,1,0.980198,0.99,0.985075,0.98375,0.985,0.015,0.985,0.015,0.985049,0.985,0.985,0.98375,0.008,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,8,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.021371,0.121602,4.274192,24.320351,200.000044,1087.372152,-887.372107,1,5.436861,-4.436861,192.138694,0.960693,19213.873656,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.9842,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.9842,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,8,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025345,0.13657,5.06905,27.314043,200.000044,20.21751,179.782534,1,0.101088,0.898913,190.422816,0.952114,19042.285839,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.99475,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.99475,0.009,0,0.01,0,11000,183644,22145,'Number of leaves: 22\nSize of the tree: 43\n',43,22,22
testData,8,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,195,4,0,97.98995,2.01005,0,0.95979,0.028871,0.140504,5.774165,28.100724,199,27.587533,171.412467,1,0.138631,0.861369,188.447183,0.946971,18844.718315,0.959596,95,0,0,1,100,0.040404,4,1,0.959596,0.979381,0.97697,0.979899,0.020304,0.979696,0.020101,0.980673,0.979899,0.979889,0.97697,0.01,0,0,0,9195,183745,22044,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,9,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.021512,0.121687,4.302484,24.337401,200.000044,21.261929,178.738116,1,0.10631,0.893691,192.095978,0.96048,19209.602116,0.99,99,0.02,2,0.98,98,0.01,1,0.980198,0.99,0.985075,0.9949,0.985,0.015,0.985,0.015,0.985049,0.985,0.985,0.9949,0.009,0.001,0.01,0,9556,183644,22145,'Number of leaves: 18\nSize of the tree: 35\n',35,18,18
testData,9,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.030549,0.155946,6.109742,31.189181,200.000044,1098.343401,-898.343356,1,5.491717,-4.491717,188.381874,0.941909,18838.191584,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.97985,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.97985,0.01,0,0.01,0,8473,183644,22145,'Number of leaves: 15\nSize of the tree: 29\n',29,15,15
testData,9,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.03266,0.157015,6.532092,31.402962,200.000044,2168.617354,-1968.61731,1,10.843087,-9.843087,187.751113,0.938756,18775.115485,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.97115,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.97115,0.013,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,9,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.019711,0.121434,3.942205,24.286794,200.000044,1087.065715,-887.06567,1,5.435329,-4.435328,192.626773,0.963134,19262.681593,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.98635,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.98635,0.009,0.001,0.01,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,9,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025027,0.140241,5.005339,28.048136,200.000044,3227.658329,-3027.658285,1,16.138292,-15.138291,190.516639,0.952583,19051.668174,0.97,97,0.01,1,0.99,99,0.03,3,0.989796,0.97,0.979798,0.9806,0.98,0.02,0.98,0.02,0.980192,0.98,0.979998,0.9806,0.008,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,9,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,193,7,0,96.5,3.5,0,0.93,0.037328,0.186176,7.46555,37.235121,200.000044,6449.313113,-6249.313068,1,32.246566,-31.246565,185.318845,0.926594,18531.888648,0.93,93,0,0,1,100,0.07,7,1,0.93,0.963731,0.9631,0.965,0.035,0.965,0.035,0.96729,0.965,0.964957,0.9631,0.01,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,9,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025665,0.139648,5.133041,27.929517,200.000044,26.171335,173.828709,1,0.130857,0.869144,190.350555,0.951753,19035.059725,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.9823,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.9823,0.01,0,0,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,9,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.02083,0.122576,4.166063,24.515207,200.000044,2156.493648,-1956.493604,1,10.782468,-9.782468,192.30093,0.961505,19230.097271,0.99,99,0.02,2,0.98,98,0.01,1,0.980198,0.99,0.985075,0.98325,0.985,0.015,0.985,0.015,0.985049,0.985,0.985,0.98325,0.01,0,0.02,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,9,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.016603,0.098744,3.320655,19.748739,200.000044,1080.268176,-880.268131,1,5.401341,-4.401341,194.057798,0.970289,19405.784122,0.99,99,0.01,1,0.99,99,0.01,1,0.99,0.99,0.99,0.99285,0.99,0.01,0.99,0.01,0.99,0.99,0.99,0.99285,0.01,0,0.01,0,11722,183644,22145,'Number of leaves: 24\nSize of the tree: 47\n',47,24,24
testData,9,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,197,2,0,98.994975,1.005025,0,0.979897,0.017084,0.099262,3.416857,19.852316,199,13.824407,185.175593,1,0.069469,0.930531,192.959665,0.969647,19295.966541,0.979798,97,0,0,1,100,0.020202,2,1,0.979798,0.989796,0.992273,0.98995,0.010152,0.989848,0.01005,0.990147,0.98995,0.989948,0.992273,0.01,0,0.01,0,8473,183745,22044,'Number of leaves: 15\nSize of the tree: 29\n',29,15,15
testData,10,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.012452,0.070856,2.490349,14.171159,200.000044,8.176444,191.8236,1,0.040882,0.959118,195.823963,0.97912,19582.40068,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.99465,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.99465,0.009,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,10,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.016508,0.099364,3.301578,19.872779,200.000044,14.02433,185.975714,1,0.070122,0.929879,194.096782,0.970484,19409.682514,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99175,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99175,0.012,0.001,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,10,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.021231,0.119285,4.246216,23.857084,200.000044,1083.187863,-883.187819,1,5.415939,-4.415939,191.82686,0.959134,19182.690293,0.98,98,0.02,2,0.98,98,0.02,2,0.98,0.98,0.98,0.99295,0.98,0.02,0.98,0.02,0.98,0.98,0.98,0.99295,0.008,0,0.01,0,11722,183644,22145,'Number of leaves: 24\nSize of the tree: 47\n',47,24,24
testData,10,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.016576,0.099026,3.315144,19.805103,200.000044,13.784103,186.215942,1,0.068921,0.93108,194.083061,0.970415,19408.310376,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.9918,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.9918,0.01,0,0.01,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,10,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.036666,0.170213,7.333123,34.042655,200.000044,3237.714819,-3037.714774,1,16.188574,-15.188574,186.03541,0.930177,18603.545143,0.95,95,0.01,1,0.99,99,0.05,5,0.989583,0.95,0.969388,0.97545,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.97545,0.008,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,10,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.029091,0.15287,5.818218,30.574004,200.000044,2161.418972,-1961.418927,1,10.807095,-9.807095,188.796821,0.943984,18879.686295,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.98685,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.98685,0.009,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,10,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.010714,0.068781,2.142733,13.756284,200.000044,5.939127,194.060917,1,0.029696,0.970305,196.313304,0.981567,19631.334747,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.99955,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.99955,0.008,0.001,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,10,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.013102,0.086089,2.620482,17.21784,200.000044,1076.989205,-876.98916,1,5.384946,-4.384946,195.180764,0.975904,19518.080729,0.99,99,0.01,1,0.99,99,0.01,1,0.99,0.99,0.99,0.99495,0.99,0.01,0.99,0.01,0.99,0.99,0.99,0.99495,0.008,0,0.01,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,10,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.021231,0.123126,4.246134,24.625255,200.000044,3223.821342,-3023.821298,1,16.119107,-15.119106,192.178701,0.960894,19217.874354,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.97675,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.97675,0.01,0.001,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,10,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,193,6,0,96.984925,3.015075,0,0.939679,0.035781,0.166655,7.156106,33.330999,199,1097.097143,-898.097143,1,5.513051,-4.513051,185.335869,0.931336,18533.586901,0.939394,93,0,0,1,100,0.060606,6,1,0.939394,0.96875,0.987475,0.969849,0.030455,0.969545,0.030151,0.971556,0.969849,0.969817,0.987475,0.008,0,0.01,0,12083,183745,22044,'Number of leaves: 25\nSize of the tree: 49\n',49,25,25
